Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Tobin Q,Debt financing costs,Enterprise age,Goodwill impairment ratio,Asset quality index,SG&A Expense,Number of key audit matters,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01557,0.7243,0.6502,0,0.1631,45.9934,-70.1328,3.52,0.5527,1.35,0,0,-0.05,0.93,0.16,0,-7.01,21.34,56.96,0.31,0,0.08,0.77,0.77,0.77,0.44,0.09,0.14,0.11,3.42,0,1.13,1.15,0.0495,0.0271,0.0216,0.169300534,0,0,0,0,1,0,6.083555408,1,0.333333333,0.41884607,0,0.5192,0.861859,160,,,,,,,,3.044522438,3.891820298,-0.07
X01558,4.0382,0.6667,0,0,35.486,-549.3212,28.27,0.5751,2.55,0,-0.03,-0.05,0.95,0.42,0.26,245.17,1.69,2.87,0.59,0.01,0.87,0.4,0.4,0.53,0.65,2.83,-0.03,-4.15,0,0,0.94,0.96,0.6892,0.0938,0.0065,0.102892001,0,0.25,0,0,1,0,4.589738287,1,0.333333333,0.637394846,0,0.3515,0.479722,48,,,,,,,,0,0,0.1
X01559,9.0814,0.6803,0,0.2232,40.4229,202.7806,5.21,-0.0296,2.8,0,0.04,0.03,0.98,0.01,0.23,64.88,3.62,7.59,0.97,0.03,0.95,0.32,0.32,0.32,0.8,238.49,0,0,0,0,1.02,1.01,0.3068,0.0011,0.0056,0,0,0,0,0,1,0,2.476234011,1,0.428571429,1.035380482,1,0.3556,0.724043,68,,,,,,,,0,0,-0.06
X01560,2.5461,0.687,0.3564,0.0026,46.3152,13.5786,1.67,-0.2671,5.52,0,0.13,0.18,3.09,7.07,0.35,70.08,5.41,7.2,1.22,0.01,0.23,0.44,0.43,0.47,0.86,1.18,0.81,14.35,17.62,0,1.12,0.97,0.3497,0.0074,0.0053,0.023698068,0,0.09,1,0,1,0,4.064116827,1,0.333333333,3.019191417,0,0.1541,0.381369,80,,,,,,,,2.833213344,3.931825633,-0.06
X01561,3.6241,0.6912,0,0.3712,40.9937,288.6374,1.92,-0.0149,3.48,0,0.02,0.03,1.46,-0.58,0.16,157.08,2.24,9.42,0.25,0.06,2.08,0.16,0.16,0.16,0.29,65.45,0,0,0,0,1.24,1.58,0.201,0.2715,0.0376,0.059358578,0.32,0,0,0,1,0,3.139313013,1,0.333333333,1.648455134,1,0.1379,0.284711,180,,,,,,,,0,0,0.05
X01562,1.8854,0.695,0,0.4553,49.491,69.5648,3.26,0.1169,4.81,0,0.04,0.05,1.07,0.33,0.27,-128.9,2.32,12.89,0.26,0.01,0.31,0.57,0.57,0.64,0.6,0.87,0.19,3.32,5.05,0,1.08,1.03,0.3906,0.0123,0.0112,0.020568011,0.07,0.12,0,0,1,0,3.667067872,1,0.333333333,0.093587942,0,0.5834,0.584095,120,,,,,,,,0.693147181,0.693147181,-0.07
X01563,0.7037,0.7027,0.2608,0.0032,61.0198,64.6138,5.46,0.1625,19.47,0,0.01,0.02,1.36,-0.14,0.19,402.5,0.77,1,0.2,0.01,0.05,0.69,0.69,0.69,0.95,0.07,0.1,0.21,1.44,1,0.73,1.17,0.7128,0.1192,0.0152,0.1135353,0.21,0,0,0,1,0,2.754777718,1,0.333333333,0.817390931,1,0.2836,0.153242,130,,,,,,,,0,0,0.05
X01564,7.5054,0.7096,0,0.4429,69.3691,169.3478,3.62,0.3699,15.13,0,0.03,0.03,1.01,0.07,0.49,412.23,1.27,1.33,0.29,0.03,1,0.26,0.26,0.26,0.91,1.51,0.32,3.97,5.85,0,1.23,1.17,0.7122,0.1303,0.0476,0.015345674,0.01,0,0,0,1,0,3.079850496,1,0.333333333,1.512652208,0,0.2205,0.344231,98,,,,,,,,0,0,-0.06
X01565,8.3762,0.71,0,0,49.5232,35.7923,11.14,0.2326,4.68,0,0.21,0.33,1.42,1.57,0.34,155.58,3.69,2.51,0.76,0.03,1.36,0.49,0.48,0.48,0.59,2.74,0.54,14.19,15.12,0,0.88,0.8,0.3382,0.0488,0.0228,0.007242971,0.02,0,1,0,1,0,3.918430408,1,0.333333333,0.19656403,0,0.4268,0.431696,160,,,,,,,,0,0,0.1
X01566,1.1652,0.715,0,0,69.4612,68.4695,2.34,0.282,15.84,0,0.04,0.03,1.03,0.27,0.18,61.06,7.07,4.68,0.53,0.01,0.2,0.66,0.66,0.67,0.84,0.29,0.17,1.64,3.3,0,0.8,0.84,0.1478,0.0052,0.0073,0.022112427,0.01,0,1,0,1,0,5.215667092,1,0.428571429,0.179896348,1,0.339,0.067351,179,,,,,,,,0,0,0.08
X01567,9.8017,0.7165,0,0.2723,69.7354,64.7304,5.44,0.7799,14.46,0,0.06,0.08,1.1,0.77,0.4,180.28,2.51,1.71,0.56,0.04,1.15,0.26,0.26,0.26,0.75,18.08,2.14,0,0,0,1.15,1.13,0.4326,0.0641,0.0176,0.006789576,0,0,0,0,1,0,2.070602171,1,0.375,0.215116961,1,0.3629,0.037041,55,,,,,,,,0,0,-0.06
X01568,0.7242,0.7177,0,0.3179,70.4562,-1.5522,0.73,-0.5076,8.6,0,-0.28,-0.62,0.5,-0.25,0.13,292.88,1.83,2.81,0.27,0.02,0.1,0.59,0.59,0.63,0.84,0.17,-0.77,-15.11,0,0,1.05,1.13,0.4652,0.2951,0.3561,0.048826389,0,0.06,0,2,1,0,3.466403001,1,0.5,1.371788654,1,0.1956,0.309442,130,,,,,,,,0,0,0.05
X01569,1.6959,0.727,0,0,51.4044,53.4456,2,0.2959,10.92,0,0.03,0.04,1.04,0.04,0.18,287.08,2.24,1.57,0.45,0.01,0.38,0.48,0.46,0.59,0.91,2.92,0.39,10.68,17.88,0,0.56,0.72,0.5497,0.9354,0.0176,0.014935128,0,0.21,0,0,1,0,5.746456268,1,0.428571429,0.582508093,1,0.3886,0.285529,110,,,,,,,,0.693147181,1.386294361,0.1
X01570,4.7593,0.7273,0,0,33.6323,40.7694,3.37,0.0469,7.72,0,0.08,0.08,1.06,0.13,0.31,138.12,6.43,2.72,0.66,0.03,1.01,0.37,0.37,0.38,0.4,2.31,0.33,98.76,142.32,0,1,0.95,0.1776,0.0645,0.0154,0.006558089,0.01,0.03,0,0,1,0,2.720392337,1,0.333333333,0.172930907,0,0.3977,0.058483,65,,,,,,,,0,0,0
X01571,22.2269,0.7281,0.7423,0.0001,44.957,302.418,2.82,-0.3949,3.28,0,0,0.01,1.01,0.22,0.34,153.14,1.69,4.14,0.06,0.23,18.84,0.07,0.07,0.08,0.52,38.15,0.14,0,0,0,0.85,0.81,0.5886,0.0246,0.0037,0.013414915,0,0.04,0,0,1,0,4.406686907,1,0.375,0.583094607,0,0.426,0.024716,150,,,,,,,,0.693147181,0.693147181,-0.06
X01572,12.857,0.7379,0,0,102.4019,130.1345,10.38,4.4609,27.03,0,0.06,0.08,1.07,0.09,0.39,324.31,0.79,8.92,0.4,0.02,0.29,0.35,0.33,0.33,0.88,0.81,0.69,21.72,26.32,1,0.8,0.79,1.428,0.0157,0.0176,0.026247653,0,0,0,0,1,0,2.127762038,1,0.428571429,2.094457999,0,0.2152,0.02577,50,,,,,,,,1.098612289,2.197224577,0.08
X01573,3.8833,0.7682,0,0.3104,34.2247,41.0333,4.36,0.2343,4.04,0,0.06,0.11,1.12,0.13,0.32,155.45,2.91,1.91,0.76,0.02,0.41,0.52,0.45,0.45,1,2.66,0.86,21.02,25.79,0,1.08,1.01,0.3894,0.0203,0.0178,0,0,0,0,0,1,0,2.582057497,1,0.333333333,0.601326388,1,0.2934,0.11737,50,,,,,,,,0,0,-0.06
X01574,54.6005,0.7736,0,0,82.1969,159.8783,6.31,0.0266,5.14,0,0.01,0,68.29,2,0.33,29.65,3.52,0,0.16,0.03,1.7,0.07,0.06,0.25,0.94,563.37,0.48,4.77,9.42,0,0.95,0.97,0.5073,0.1158,0.0021,0,0,0.74,0,0,1,0,2.890984314,1,0.363636364,2.153666346,0,0.184,0.475176,63,,,,,,,,1.791759469,3.044522438,0.08
X01575,2.2061,0.7761,0.2135,0.2266,23.9432,49.5701,3.86,-0.2232,3.28,0,0.07,0.08,1.06,0.75,0.06,77.22,5.41,8.47,1.69,0.01,0.26,0.61,0.6,0.74,0.9,0.51,0.19,3.73,3.97,0,0.99,0.96,0.218,0.0497,0.0044,0,0.09,0.18,0,0,1,0,3.993155759,1,0.428571429,0.57674106,0,0.2655,0.142516,100,,,,,,,,1.386294361,2.397895273,0.02
X01576,7.3234,0.7907,0,0,39.579,44.0032,5.03,0.1791,6.42,0,0.1,0.11,1.21,0.28,0.31,63.6,4.4,6.82,0.5,0.04,1.93,0.31,0.31,0.32,0.38,232.94,0.57,884.14,1164.88,0,0.98,0.94,0.2436,0.0127,0.0009,0.068137983,0.02,0.01,0,0,1,0,3.942453593,1,0.333333333,0.442646566,0,0.1972,0.456636,95,,,,,,,,2.833213344,3.891820298,0.02
X01577,3.7938,0.7993,0,0,25.5438,85.6802,3.2,0.0739,1.7,0,0.03,0.03,1.03,0.35,0.1,31.86,8.57,8.7,0.49,0.02,0.86,0.39,0.39,0.39,0.87,1.69,0.31,3.98,7.76,0,1.04,0.99,0.147,0.0316,0.0073,0.04006458,0.03,0.01,0,0,1,0,3.844553678,1,0.428571429,1.131498897,0,0.3187,0.591882,97,,,,,,,,0.693147181,0.693147181,0.1
X01578,0.7094,0.8045,0.129,0.0606,43.4354,11.2304,1.11,-0.2746,2.11,0,0.03,0.12,1.71,0.13,0.09,150.21,1.97,1.36,0.46,0.01,0.13,0.79,0.79,0.79,0.79,1.15,0.11,19.37,20.04,0,0.76,0.65,0.5023,0.0236,0.0527,0,0.09,0,0,0,1,0,6.243865387,1,0.428571429,0.79556226,0,0.2706,0.120026,200,,,,,,,,2.48490665,3.33220451,-0.06
X01579,0.561,0.8181,0.1431,0.1893,51.9758,-5.0668,1.97,-0.2387,1.43,0,-0.06,-0.3,0.75,-0.13,0.28,161.81,1.32,2.2,0.26,0.01,0.22,0.7,0.69,0.72,0.88,0.35,-0.09,-1.96,0,0,1.05,1.21,0.644,0.0241,0.0801,0.028346071,0.05,0.04,0,1,1,0,4.77635612,1,0.333333333,1.220217911,1,0.2426,0.384446,140,,,,,,,,2.397895273,2.890371758,-0.06
X01580,0.785,0.8367,0,0.3556,32.1227,4.1319,1.04,0.0421,2.77,0,0.06,0.25,1.24,0.46,0.31,1084.92,30.43,0.3,0.27,0.01,0.15,0.84,0.74,0.75,0.84,0.76,0.19,15.85,16.29,0,1.54,1.27,0.0518,0.0809,0.0948,0.005965131,0.08,0,1,0,1,0,7.801867979,1,0.333333333,0.859824811,0,0.3565,0.644799,220,,,,,,,,3.044522438,4.343805422,-0.06
X01581,2.3842,0.92,0.3768,0.0656,15.3894,19.5179,5.66,-0.1085,1.33,0,0.09,0.24,0.92,0.06,0.3,113.92,3.49,3.94,0.64,0.02,0.25,0.48,0.46,0.48,0.78,0.62,0.31,12.48,14.73,0,1.05,0.84,0.3508,0.0171,0.0228,0.040505886,0.22,0.05,0,0,1,0,4.769810853,0,0.363636364,0.32657376,0,0.4694,0.325077,512,,,,,,,,0.693147181,0.693147181,-0.06
X01582,0.6137,0.9214,0.0315,0.5136,24.372,14.0083,1.86,-0.1904,0.6,0,0.04,0.14,1.18,-0.01,0.26,1331.24,18.05,0.22,0.16,0.02,0.32,0.84,0.8,0.81,0.52,1.18,0.08,2.83,3.37,0,1.26,1.49,0.0644,0.0658,0.0122,0.073463973,0.22,0.01,1,0,1,0,6.234212701,1,0.333333333,0.112045423,0,0.5979,0.710224,180,,,,,,,,1.791759469,2.197224577,0.02
X01583,1.3291,0.9444,0,0.322,49.8557,44.8859,2.34,0.0281,3.08,0,0.05,0.06,1.08,0.21,0.44,9.73,2.73,1.24,0.23,0.01,0.35,0.6,0.6,0.62,0.52,1.95,0.15,2.82,1.51,1,0.62,0.85,0.3207,0.3706,0.0495,0.001347439,0,0.03,0,0,1,0,4.070076906,1,0.428571429,0.296592432,0,0.4169,0.171167,121.9,,,,,,,,1.945910149,2.302585093,-0.06
X01584,1.2172,0.9487,0,0.5047,42.9731,28.6967,2.23,-0.5387,7.82,0,0.06,0.08,1.07,0.51,0.2,106.53,2.18,8.43,0.62,0.01,0.17,0.64,0.63,0.71,0.66,0.53,0.26,2.35,3.6,0,0.64,0.61,0.5235,0.0114,0.0811,0.013656494,0.14,0.1,0,1,1,0,3.894992311,1,0.333333333,0.310948892,0,0.4937,0.005628,143,,,,,,,,1.098612289,1.609437912,-0.06
X01585,0.2698,0.9524,0,0,77.5843,-45.6709,2.01,-0.4403,6.58,0,-0.02,-0.09,0.92,0,0.11,-6.86,35.1,7.55,0.39,0,0.19,0.77,0.76,0.76,0.74,0.62,0.01,-0.51,0.14,0,0.9,0.88,0.0246,0.047,0.0154,0.155115784,0.16,0,0,0,1,0,5.532849092,1,0.333333333,0.041167485,0,0.5329,0.532618,80,,,,,,,,0,0,0.08
X01586,0.8248,0.9557,0.0007,0.2939,43.9664,-11.8615,3.56,-0.3393,3.2,0,-0.07,-0.4,0.69,0.13,0.32,165.5,1.69,11.84,0.37,0.01,0.22,0.76,0.76,0.96,1,0.69,-0.23,-1.53,0,0,1.08,1.12,0.6474,0.2298,0.0365,0.015387801,0.07,0.21,0,0,1,0,3.715315799,1,0.428571429,0.611772504,0,0.2946,0.458497,75,,,,,,,,0,0,-0.06
X01587,19.2159,0.9566,0,0,37.2641,27.7889,6.44,-0.3313,4.23,0,0.25,0.33,4.41,0.16,0.66,-66.41,6.04,0,1.01,0.05,3.1,0.17,0.17,0.17,1,120.57,0,0,0,0,0.98,1.02,0.1938,0.027,0.0551,0,0,0,0,0,1,0,3.763098137,1,0.428571429,1.612066042,1,0.2144,0.184894,90,,,,,,,,2.197224577,3.433987204,0.1
X01588,3.8557,0.9572,0.1096,0.1351,47.523,-108.1684,3.18,0.3079,4.74,0,0,-0.02,1.11,0.88,0.09,152.66,4.62,2.55,0.65,0.02,0.25,0.36,0.32,0.4,0.92,0.39,0.19,0.26,3.03,0,1.7,2.53,0.1755,0.0991,0.0391,0.001607182,0.13,0.19,0,1,1,0,2.852917415,1,0.375,1.728443195,0,0.1989,0.38596,93,,,,,,,,0,0,-0.06
X01589,1.63,0.9623,0.1452,0.2856,33.3054,-64.784,1.38,-0.4489,5.1,0,0.03,0.02,2.22,-0.04,0.17,29.81,7.97,8.48,0.59,0.01,0.54,0.42,0.42,0.44,0.84,0.74,0.13,1.79,3,0,0.94,0.98,0.1288,0.0096,0.0815,0.125352735,0,0.06,0,0,0,0,3.181585283,1,0.375,0.321566291,0,0.4863,0.489384,55,,,,,,,,0,0,0.02
X01590,27.8854,0.9702,0,0,29.0161,37.0388,6.05,0.1778,3.77,0,0.29,0.3,77.75,-0.05,0.66,77.43,20.08,2.16,0.67,0.06,2.33,0.11,0.11,0.11,0.64,4.3,2.95,17.77,22.11,0,0.81,0.75,0.0665,0.0536,0.0205,0.036771123,0.01,0,0,0,1,0,4.21390854,1,0.333333333,0.801654772,0,0.4367,0.087515,200,,,,,,,,0,0,0.1
X01591,0.4001,0.976,0,0.6527,38.6937,-18.4854,0.9,-0.5129,0.75,0,0.03,0.05,1.16,-0.4,0.4,16250.78,2.8,0.02,0.02,0.01,0.56,0.81,0.81,0.82,0.7,0.4,0.05,1.86,1.92,0,1.37,1.35,0.0703,0.0728,0.0166,0.015935196,0.36,0.02,0,0,1,0,7.490317958,1,0.461538462,0.130752367,0,0.6849,0.790261,280,,,,,,,,0,0,-0.06
X01592,1.5849,0.9767,0,0,25.4404,11.5541,2.23,-0.0877,2.7,0,0.1,0.24,1.23,0.11,0.54,482.46,29.48,0.68,0.26,0.01,0.24,0.67,0.62,0.67,0.37,0.76,0.3,4.63,4.87,0,1.21,1.09,0.0364,0.0184,0.0695,0.068232608,0,0.06,0,0,1,0,5.26425911,1,0.333333333,0.84526271,0,0.227,0.480028,60,,,,,,,,0,0,0.1
X01593,2.7194,0.9774,0,0.2657,36.2594,84.6025,2.64,0.3741,4.4,0,0.04,0.03,1.03,0.05,0.43,144.67,2.64,4.08,0.38,0.01,0.44,0.44,0.44,0.46,0.86,0.44,0.22,2.38,3.8,0,1.35,1.32,0.3899,0.0229,0.0106,0.027272836,0,0.04,0,0,0,0,2.712571106,1,0.333333333,0.676681568,1,0.2343,0.12995,76.5,,,,,,,,0,0,-0.06
X01594,1.497,0.9787,0.1807,0.4403,51.0004,32.0793,1.25,-0.4062,5.06,0,0.05,0.04,1.04,0,0.65,4226.72,1.59,0.09,0.14,0.02,0.03,0.57,0.56,0.56,0.77,0.04,0.13,1.87,2.3,1,0.98,0.92,0.6948,0.2804,0.0066,0.065451404,0,0,0,0,1,0,4.597057271,1,0.428571429,0.504063765,0,0.3919,0.505333,105,,,,,,,,0,0,-0.06
X01595,3.5389,0.9792,0,0,31.1021,45.3115,2.17,0.0243,10.41,0,0.06,0.07,1.58,-0.33,0.05,134.15,4.09,2.98,0.15,0.02,0.42,0.32,0.31,0.48,0.61,0.89,0.32,6.49,7.62,0,1.14,1.17,0.2966,0.2955,0.0375,0.00539622,0.01,0.34,0,0,0,0,4.328042859,1,0.333333333,2.028810515,0,0.1207,0.106234,130,,,,,,,,1.098612289,1.791759469,0.1
X01596,1.926,0.9839,0.1648,0.1104,54.5396,83.4221,2.39,-0.0763,3.28,0,0.01,0.01,1.57,0.02,0.09,13.8,6.86,4.72,0.82,0.01,0.37,0.49,0.49,0.49,0.92,1.57,0.28,2.82,16.99,0,1.04,1.25,0.1074,0.0115,0.0062,0.047543981,0,0,0,0,1,0,3.733458045,1,0.375,0.767584041,1,0.1954,0.126774,100,,,,,,,,1.386294361,1.945910149,0.02
X01597,2.3825,0.9892,0,0,41.3847,13.8977,3.07,0.156,4.33,0,0.02,0.05,4.61,0.03,0.47,3734.27,5.4,0.09,0.11,0.03,0.11,0.62,0.62,0.62,0.57,0.22,0.03,4.01,4.74,1,0.78,0.8,0.2748,1.5865,0.1452,0.010092295,0.11,0,0,0,1,0,5.16960328,1,0.333333333,1.815886122,1,0.2024,0.528006,100,,,,,,,,0,0,0.1
X01598,2.5162,0.9899,0,0,37.4549,160.5411,2.2,0.3855,7.16,0,0.03,0.02,3.62,-0.08,0.18,197.5,3.11,2.21,0.29,0.02,1.03,0.42,0.41,0.41,0.76,2.33,0.16,2.05,3.51,0,1,1.09,0.3913,0.3478,0.0131,0.067014976,0,0,0,0,1,0,3.753615662,1,0.6,1.89824622,0,0.1607,0.546527,100,,,,,,,,1.386294361,1.609437912,0.1
X01599,0.641,0.9902,0.2428,0.0474,42.7513,-2.4857,1.33,-0.0602,3.15,0,-0.29,-0.43,0.65,-0.17,0.24,149.98,2.36,6.33,0.36,0.01,0.11,0.32,0.3,0.3,0.89,0.28,-2.17,-40.45,0,0,0.79,0.84,0.4309,0.0601,0.0166,0.040130563,0,0,0,0,1,0,3.851271945,1,0.333333333,0.672252527,1,0.2644,0.24674,60,,,,,,,,0,0,-0.06
X01600,2.7908,0.9905,0,0,80.2193,-32.6706,4.88,-0.4138,19.84,0,-0.05,-0.15,0.91,0.37,0.38,150.77,2.55,2.71,0.27,0.01,0.12,0.53,0.52,0.53,0.91,0.18,-0.1,-1.94,0,0,1.16,1.21,0.3589,0.1293,0.0562,0.012399129,0,0.02,1,0,0,0,3.200350633,1,0.428571429,0.477120791,1,0.1638,0.260822,100,,,,,,,,1.609437912,1.791759469,0.08
X01601,2.0616,0.9923,0,0,65.4406,168.8204,5.39,0.3317,7.26,0,0.03,0.02,1.8,0.04,0.45,-181.08,14.72,2.1,0.13,0.01,0.6,0.5,0.5,0.51,0.4,2.05,0.12,3.81,6.65,0,0.82,0.95,0.0014,0.0034,0.0008,0.251111443,0,0.02,0,0,1,0,4.581161886,1,0.333333333,0.899940616,0,0.3211,0.634928,170,,,,,,,,2.197224577,2.995732274,0.1
X01602,6.0882,0.9924,0,0,37.2427,168.647,3.83,0.5212,8.9,0,0.01,0.01,1.01,-0.06,0.3,285.76,1.35,2.32,0.26,0.05,2.42,0.32,0.3,0.3,0.52,63.47,0.26,0,0,0,0.92,0.92,0.7995,0.0393,0.0254,0.012684279,0.01,0.01,0,0,1,0,3.520506883,1,0.333333333,0.301208407,1,0.2722,0.404951,95,,,,,,,,0.693147181,0.693147181,0.08
X01603,1.4973,0.9935,0,0,33.7706,34.5292,1.67,0.1689,2.36,0,0.03,0.05,1.05,1.15,0.16,65.58,4.51,3.35,0.35,0.02,0.82,0.6,0.59,0.6,0.61,3.06,0.07,3.89,4.31,0,0.92,0.96,0.3123,0.0503,0.0114,0.05759404,0.01,0.02,0,0,1,0,5.666548885,1,0.363636364,0.641494692,1,0.3098,0.674714,120,,,,,,,,1.098612289,1.098612289,0.02
X01604,2.2792,0.9972,0,0.3287,42.6239,63.3663,1.72,-0.3993,4.79,0,0.02,0.01,1.33,9.28,0.14,38.13,7.94,12.39,1.06,0.01,0.2,0.46,0.45,0.51,0.79,0.4,0.11,1.69,2.8,0,0.89,1.31,0.182,0.0143,0.0523,0.009174847,0.11,0.12,0,0,1,0,4.855117143,1,0.428571429,1.134631104,1,0.2267,0.256036,340,,,,,,,,0.693147181,1.098612289,0.02
X01605,13.4823,0.9973,0,0.5692,61.5454,47.6104,3.15,0.1318,7.56,0,0.06,0.07,1.1,0.13,0.26,-24.39,16.04,9.87,0.35,0.04,3.47,0.13,0.07,0.07,1,563.37,214.92,0,0,0,1.15,1.15,0.0724,0.1725,0.003,0.04422981,0.05,0,0,0,1,0,2.528228575,1,0.4,1.19527512,0,0.285,0.382789,70,,,,,,,,0,0,-0.06
X01606,5.2203,0.9981,0,0,66.5926,42.9824,3.54,0.0672,8.03,0,0.09,0.08,1.06,0.04,0.28,25.03,40.92,5.3,0.7,0.01,0.37,0.3,0.29,0.29,0.97,1,0.78,23.88,27.9,0,1.15,1.18,0.0214,0.0657,0.0011,0.185080554,0,0,0,0,1,0,3.304052741,1,0.333333333,0.21011752,1,0.4005,0.500633,60,,,,,,,,2.890371758,3.931825633,0.08
X01607,0.85,0.9983,0,0.4396,74.1747,88.525,1.83,0.1987,3.1,0,0.05,0.03,1.1,0.08,0.13,121.61,2.24,9.37,1.01,0.01,0.22,0.8,0.8,0.87,0.98,0.61,0.15,1.83,2,0,1.03,1.08,0.4351,0.029,0.0565,0.002576199,0.21,0.08,0,0,1,0,5.993683763,1,0.333333333,0.05051538,0,0.4403,0.481109,220,,,,,,,,0,0,-0.06
X01608,0.8496,0.9989,0.0779,0.4616,57.8914,35.0734,2.31,-0.2552,4.2,0,0.07,0.06,1.54,1.93,0.27,391.38,1.8,1.42,0.34,0.01,0.08,0.59,0.58,0.92,0.58,0.27,0.24,1.6,3.11,0,0.75,0.85,0.7424,0.3596,0.0356,0.000975928,0.19,0.36,1,0,0,0,4.662751705,1,0.428571429,1.971080171,0,0.1647,0.441714,95,,,,,,,,2.63905733,3.496507561,-0.06
X01609,6.4073,0.9997,0,0,28.1281,72.6718,11.08,0.2327,3.53,0,0.09,0.15,1.2,0,0.13,66.41,12.3,4.6,0.36,0.02,1.13,0.32,0.31,0.39,0.89,4.35,0.69,14.08,18.56,0,0.83,0.79,0.0758,0.1574,0.0358,0.01858467,0,0.2,0,0,1,0,4.092185713,1,0.333333333,0.829210942,0,0.3116,0.146281,88,,,,,,,,0,0,0.1
X01610,10.2694,1,0,0,30.6427,"-1,005.43",7.31,-0.3034,6.17,0,0.01,0.01,1.02,0.45,0.25,221.83,2.65,2.1,0.43,0.02,0.5,0.3,0.28,0.29,0.85,1.46,0.36,8.42,17.43,0,0.74,0.77,0.3902,0.0889,0.0167,0.001971302,0.04,0.05,0,0,1,0,3.415909577,1,0.428571429,0.027965168,0,0.4779,0.194326,90,,,,,,,,0,0,0.1
X01611,1.9375,1,0,0.361,37.1438,-7.7114,1.18,-0.2208,2.09,1,-0.07,-0.07,0.97,-0.32,0.26,80.84,7.41,1.78,0.31,0.01,0.32,0.34,0.34,0.35,0.77,1.19,-0.14,-16.64,0,0,0.77,0.75,0.1234,0.0445,0.0121,0.085192641,0.02,0.04,0,0,1,0,3.769397098,1,0.333333333,0.394467305,0,0.2884,0.370693,130,,,,,,,,1.098612289,1.098612289,-0.06
X01612,9.5806,1,0,0,55.8149,133.7024,14.86,1.8047,2.62,0,0.08,0.1,1.02,-0.41,0.01,20.23,16.11,0,1.21,0.01,0.39,0.49,0.49,1.04,0.99,3.79,1.85,7.32,8.75,0,1.14,1.07,0.0036,0.0015,0.1722,0,0.03,0.53,0,2,1,0,3.115662135,1,0.5,1.263985344,0,0.2735,0.646838,158,,,,,,,,1.098612289,1.098612289,0.1
X01613,0.3768,1,0.5756,0.0334,39.5268,-14.3686,0.56,-0.0508,2.27,0,0.01,-0.04,0.76,-0.07,0.36,1035.33,3.32,0.27,0.13,0.01,0.26,0.66,0.64,0.64,0.73,0.55,0.04,0.35,0.57,0,1.05,0.64,0.2749,0.0084,0.0264,0.008441904,0.17,0,0,1,0,0,6.703473961,1,0.333333333,0.217865423,0,0.5756,0.675637,430,,,,,,,,0,0,-0.06
X01614,17.0952,1,0,0,36.0227,43.8238,24.13,0.1648,0.25,0,0.09,0.23,1.1,0.15,0.14,15.79,16.42,14.14,1.08,0.02,0.51,0.24,0.24,0.24,0.85,1.65,6.38,1.63,3.42,0,1.16,1.15,0.0504,0.0039,0.0053,0.000492901,0.58,0,1,0,1,0,2.122130258,1,0.333333333,0.57925124,0,0.2315,0.340347,60,,,,,,,,0,0,0.08
X01615,24.7069,1,0,0,61.1226,758.7787,11.78,1.3101,4.15,0,0.03,0.02,1.02,-0.17,0.41,310,5.1,1.14,0.54,0.03,1.26,0.23,0.21,0.21,1,3.23,0.79,4.42,8.63,0,1.13,1.13,0.1801,0.0262,0.0083,0,0,0,0,0,1,0,1.904706799,1,0.333333333,0.850239234,1,0.2986,0.406334,80,,,,,,,,0,0,0.08
X01616,1.4804,1,0,0,40.1695,17.6879,1.68,-0.082,15.24,0,0.04,0.08,1.08,1.22,0.33,1208.78,25.83,0.27,0.28,0.02,0.4,0.66,0.59,0.59,0.7,2.75,0.14,8.19,8.66,0,1.17,0.72,0.0514,0.3123,0.0119,0,0.03,0,0,0,1,0,5.217790913,1,0.428571429,0.922142584,0,0.1558,0.185801,150,,,,,,,,0,0,0.08
